"MSSubClass","MSZoning","LotFrontage","LotArea","LotShape","LandContour","LotConfig","Neighborhood","Condition1","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtUnfSF","TotalBsmtSF","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","ScreenPorch","Fence","MoSold","YrSold","SaleType","SaleCondition"
"80","RL",4.31079912538551,9.23024103368252,"Reg","Lvl","Inside","Sawyer","Norm","1Fam","SLvl",5,8,1970,1970,"Hip","HdBoard","HdBoard","Absent",0,"TA","Gd","PConc","Gd","TA","Av","ALQ",6.55819780281227,"Unf",5.08140436498446,864,"Ex","Y","SBrkr",6.80793494369993,0,6.80793494369993,0,0,1,0,3,1,"Gd",5,0,"Absent","2Types",1,"Unf",3,912,"TA","TA","Y",4.969813299576,0,0,0,"MnPrv","6","2008","WD","Normal"
"20","RL",4.4188406077966,9.91694657222028,"IR1","Lvl","CulDSac","ClearCr","Norm","1Fam","1Story",7,6,1979,1979,"Gable","Plywood","Plywood","Absent",0,"TA","TA","CBlock","Gd","TA","Gd","GLQ",6.39692965521615,"Unf",6.83087423464618,1524,"TA","Y","SBrkr",7.32974968904151,0,7.32974968904151,1,0,2,0,3,1,"TA",7,2,"Gd","Attchd",1,"Fin",2,478,"TA","TA","Y",4.94875989037817,0,0,0,"Absent","4","2008","WD","Normal"
"50","RL",3.93182563272433,8.55468163582723,"Reg","Lvl","Inside","Edwards","Norm","1Fam","1.5Fin",7,5,1948,1950,"Gable","BrkFace","Plywood","Absent",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",6.34738920965601,570,"TA","Y","SBrkr",6.42648845745769,462,6.98471632011827,0,0,1,0,2,1,"TA",5,1,"Gd","Attchd",1,"Unf",1,249,"TA","TA","Y",4.91265488573605,0,0,0,"Absent","1","2008","WD","Normal"
"30","RL",4.45434729625351,9.88078171500049,"Reg","Lvl","Inside","Edwards","Norm","1Fam","1Story",5,7,1940,2007,"Flat","VinylSd","VinylSd","Absent",0,"TA","TA","PConc","TA","TA","Gd","ALQ",6.94312242281943,"Unf",6.30261897574491,1580,"Ex","Y","SBrkr",7.32580750259577,0,7.32580750259577,1,0,1,0,2,1,"Fa",5,2,"Gd","Absent",0,"Absent",0,0,"Absent","Absent","Y",0,3.68887945411394,0,0,"Absent","1","2008","WD","Normal"
"20","RL",4.23410650459726,9.16659744902826,"Reg","Lvl","Inside","Edwards","Norm","1Fam","1Story",5,6,1956,1956,"Hip","Wd Sdng","Wd Sdng","Absent",0,"TA","TA","CBlock","TA","TA","Av","Rec",6.7696419768525,"Unf",6.46146817635372,1509,"TA","Y","FuseA",7.31986492980897,0,7.31986492980897,1,0,1,0,3,1,"Gd",6,1,"TA","Attchd",1,"Unf",1,322,"TA","TA","Y",5.06890420222023,0,0,6.3578422665081,"MnPrv","7","2008","WD","Normal"
"90","RL",3.93182563272433,9.14323856843545,"Reg","Lvl","Inside","Edwards","Norm","Duplex","SFoyer",5,5,1975,1975,"Gable","HdBoard","HdBoard","Absent",0,"TA","TA","PConc","Gd","TA","Av","GLQ",6.76272950693188,"Unf",0,864,"Fa","N","SBrkr",6.76272950693188,0,6.76272950693188,1,0,1,0,2,1,"TA",4,0,"Absent","Absent",0,"Absent",0,0,"Absent","Absent","Y",0,0,0,0,"Absent","4","2008","WD","Normal"
"60","RL",3.93182563272433,9.14430740137174,"Reg","Lvl","Corner","Edwards","Norm","1Fam","2Story",6,8,1962,2001,"Gable","VinylSd","VinylSd","BrkCmn",5.37989735354046,"Gd","TA","CBlock","TA","TA","No","Rec",5.78382518232974,"Unf",5.6970934865054,621,"TA","Y","SBrkr",6.43294009273918,648,7.14677217945264,0,0,1,1,3,1,"TA",7,0,"Absent","Detchd",1,"Unf",1,280,"TA","TA","Y",0,5.46806014113513,0,0,"GdWo","11","2008","WD","Normal"
"60","RL",4.22683374526818,9.18727643237763,"IR3","Lvl","Corner","SawyerW","Norm","1Fam","2Story",6,5,1995,2002,"Gable","HdBoard","HdBoard","BrkFace",5.25227342804663,"Gd","TA","PConc","Gd","TA","No","LwQ",6.65929391968364,"Unf",5.70044357339069,1077,"Ex","Y","SBrkr",6.99759598298193,1721,7.94271754057379,0,1,2,1,4,1,"Gd",9,1,"TA","BuiltIn",1,"Fin",2,614,"TA","TA","Y",3.89182029811063,3.49650756146648,0,5.37989735354046,"GdPrv","6","2008","WD","Normal"
"20","RL",4.39444915467244,9.20422169096801,"Reg","Lvl","Inside","SawyerW","Norm","1Fam","1Story",7,5,1994,1994,"Gable","HdBoard","HdBoard","BrkFace",5.52942908751142,"Gd","TA","PConc","Gd","TA","No","GLQ",7.14834574390007,"Unf",5.80513496891649,1602,"Ex","Y","SBrkr",7.39449310721904,0,7.39449310721904,1,0,2,1,3,1,"Gd",7,1,"TA","Attchd",1,"RFn",2,534,"TA","TA","Y",6.05208916892442,3.71357206670431,0,0,"Absent","4","2008","WD","Normal"
"60","RL",4.22683374526818,9.55902346598536,"IR2","Lvl","CulDSac","SawyerW","Norm","1Fam","2Story",7,5,1993,1994,"Gable","VinylSd","VinylSd","Absent",0,"Gd","TA","PConc","Gd","TA","No","GLQ",5.87493073085203,"Unf",6.12686918411419,812,"Ex","Y","SBrkr",7.00488198971286,1099,7.69666708152646,0,0,2,1,4,1,"Gd",9,1,"TA","Attchd",1,"RFn",2,453,"TA","TA","Y",5.12989871492307,4.59511985013459,0,0,"Absent","12","2008","WD","Normal"
"80","RL",4.45434729625351,9.26312255741515,"IR1","Lvl","Corner","SawyerW","Norm","1Fam","SLvl",7,5,1996,1996,"Gable","VinylSd","VinylSd","Absent",0,"Gd","TA","PConc","Gd","TA","Av","Unf",0,"Unf",6.51174532964473,672,"Ex","Y","SBrkr",7.17242457712485,735,7.61972421378267,0,0,2,1,3,1,"Gd",8,1,"TA","Attchd",1,"Fin",2,472,"TA","TA","Y",4.61512051684126,3.52636052461616,0,0,"Absent","2","2008","WD","Normal"
"60","RL",4.18965474202643,9.27021176901357,"IR1","Lvl","Inside","CollgCr","Norm","1Fam","2Story",7,5,2007,2007,"Gable","VinylSd","VinylSd","Absent",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",6.44413125670044,628,"Ex","Y","SBrkr",6.44413125670044,728,7.21303165983487,0,0,2,1,3,1,"Gd",6,1,"Gd","BuiltIn",1,"Fin",2,484,"TA","TA","Y",4.61512051684126,3.2188758248682,0,0,"Absent","3","2008","New","Partial"
"20","RL",4.18965474202643,9.14270372326037,"IR1","Lvl","Inside","CollgCr","Norm","1Fam","1Story",8,5,2007,2007,"Gable","VinylSd","VinylSd","Stone",5.05624580534831,"Gd","TA","PConc","Gd","TA","Av","Unf",0,"Unf",7.38770923908104,1615,"Ex","Y","SBrkr",7.38770923908104,0,7.38770923908104,0,0,2,0,3,1,"Gd",7,1,"Gd","Attchd",1,"RFn",3,864,"TA","TA","Y",5.12989871492307,3.43398720448515,0,0,"Absent","5","2008","WD","Normal"
"20","RL",4.52178857704904,9.37407356395878,"Reg","Lvl","Inside","CollgCr","Norm","1Fam","1Story",9,5,2008,2008,"Hip","VinylSd","VinylSd","Stone",6.31896811374643,"Gd","TA","PConc","Gd","TA","Gd","GLQ",7.64300363556072,"Unf",5.23110861685459,2271,"Ex","Y","SBrkr",7.73061406606374,0,7.73061406606374,1,0,2,0,3,1,"Ex",7,2,"Gd","Attchd",1,"RFn",3,1348,"Gd","TA","Y",0,0,4.26267987704132,5.54517744447956,"Absent","6","2008","WD","Abnorml"
"20","RL",4.52178857704904,9.37407356395878,"Reg","Lvl","Inside","CollgCr","PosN","1Fam","1Story",9,5,2008,2008,"Hip","VinylSd","VinylSd","Stone",5.99893656194668,"Ex","TA","PConc","Ex","TA","Av","GLQ",7.05098944706805,"Unf",6.39526159811545,1751,"Ex","Y","SBrkr",7.4770384723197,0,7.4770384723197,1,0,2,1,3,1,"Ex",8,2,"Gd","Attchd",1,"Fin",3,874,"TA","TA","Y",5.37989735354046,3.61091791264422,0,0,"Absent","12","2008","New","Partial"
"80","RL",4.22683374526818,9.3461815948876,"IR2","Lvl","Corner","SawyerW","Norm","1Fam","SLvl",8,5,1995,1995,"Gable","VinylSd","VinylSd","BrkFace",5.71373280550937,"Gd","TA","PConc","Gd","TA","Gd","GLQ",6.64768837356333,"Unf",6.44888939414686,1401,"Ex","Y","SBrkr",7.32118855673948,0,7.32118855673948,1,0,2,0,3,1,"Gd",6,1,"Fa","Attchd",1,"Fin",3,811,"TA","TA","Y",5.12989871492307,3.76120011569356,0,0,"Absent","2","2008","WD","Normal"
"20","RL",4.47733681447821,9.35018926709258,"IR1","Bnk","CulDSac","ClearCr","Norm","1Fam","1Story",6,6,1966,1966,"Flat","Plywood","Plywood","Absent",0,"TA","TA","CBlock","Gd","Gd","Gd","LwQ",5.57215403217776,"ALQ",5.28826703069454,1182,"Ex","Y","SBrkr",7.40488757561612,0,7.40488757561612,1,0,2,0,2,1,"TA",6,1,"Gd","Attchd",1,"Unf",2,438,"TA","TA","Y",5.82894561761021,0,0,0,"Absent","3","2008","WD","Normal"
"20","RL",4.18965474202643,9.18512512283512,"Reg","Low","Inside","CollgCr","Norm","1Fam","1Story",5,7,1994,1994,"Gable","VinylSd","VinylSd","Absent",0,"TA","TA","PConc","Gd","TA","No","GLQ",6.58340922215876,"Unf",5.59471137960184,990,"Ex","Y","SBrkr",6.89871453432999,0,6.89871453432999,1,0,1,0,3,1,"TA",5,0,"Absent","Detchd",1,"Unf",2,528,"TA","TA","Y",5.12989871492307,0,0,0,"Absent","8","2008","WD","Normal"
"20","RL",4.26267987704132,9.07073341758977,"IR1","Lvl","Inside","CollgCr","Norm","1Fam","1Story",7,5,1997,1998,"Gable","VinylSd","VinylSd","BrkFace",5.01727983681492,"TA","TA","PConc","Gd","TA","Gd","GLQ",7.1770187659099,"Unf",4.70953020131233,1418,"Ex","Y","SBrkr",7.25770767716004,0,7.25770767716004,1,0,2,0,3,1,"Gd",5,1,"TA","Attchd",1,"RFn",2,558,"TA","TA","Y",5.34233425196481,4.70953020131233,0,0,"Absent","5","2008","WD","Normal"
"60","RL",4.26267987704132,9.48364457648201,"IR1","Lvl","Corner","CollgCr","PosN","1Fam","2Story",6,5,1997,1997,"Gable","VinylSd","VinylSd","BrkFace",4.85981240436167,"TA","TA","PConc","Gd","TA","No","GLQ",6.53524127101366,"Unf",5.17614973257383,864,"Ex","Y","SBrkr",6.7719355558396,899,7.47986413116503,1,0,2,1,3,1,"Gd",6,0,"Absent","Attchd",1,"RFn",2,600,"TA","TA","Y",0,4.57471097850338,0,0,"Absent","7","2008","WD","Normal"
"60","RL",4.23410650459726,9.10486873903395,"IR1","Lvl","Inside","CollgCr","Norm","1Fam","2Story",7,5,2000,2000,"Gable","VinylSd","VinylSd","BrkFace",4.79579054559674,"Gd","TA","PConc","Gd","TA","Mn","GLQ",6.26909628370626,"Unf",5.54517744447956,782,"Ex","Y","SBrkr",6.6631326959908,870,7.41034709782102,0,0,2,1,3,1,"Gd",6,0,"Absent","Attchd",1,"RFn",2,532,"TA","TA","Y",0,4.26267987704132,0,0,"Absent","6","2008","WD","Normal"
"60","RL",4.33073334028633,9.40861729556027,"IR1","Lvl","Inside","CollgCr","Norm","1Fam","2Story",7,5,2000,2001,"Gable","VinylSd","VinylSd","Absent",0,"Gd","TA","PConc","Gd","TA","No","GLQ",6.49828214947643,"Unf",5.5834963087817,928,"Ex","Y","SBrkr",6.83410873881384,895,7.50878717063428,1,0,2,1,3,1,"Gd",6,0,"Absent","Attchd",1,"RFn",2,626,"TA","TA","Y",5.26269018890489,3.61091791264422,0,0,"Absent","5","2008","WD","Normal"
"20","RL",4.26267987704132,9.41336284529417,"IR1","Lvl","Inside","CollgCr","Norm","1Fam","1Story",5,6,1978,1978,"Gable","HdBoard","HdBoard","BrkFace",5.19849703126583,"TA","TA","CBlock","Gd","TA","Mn","ALQ",6.66185474054531,"Unf",4.43081679884331,864,"Ex","Y","SBrkr",7.06902342657826,0,7.06902342657826,1,0,1,0,3,1,"TA",5,0,"Absent","Attchd",1,"Unf",2,528,"TA","TA","Y",5.35658627467201,0,5.63835466933375,0,"Absent","5","2008","WD","Normal"
"20","RL",4.26267987704132,9.12880488399366,"IR1","Lvl","Inside","CollgCr","Norm","1Fam","1Story",5,6,1975,1975,"Gable","HdBoard","HdBoard","BrkFace",5.17614973257383,"TA","TA","CBlock","TA","TA","Av","ALQ",5.68697535633982,"Unf",6.6631326959908,1076,"TA","Y","SBrkr",6.98193467715639,0,6.98193467715639,0,0,1,1,3,1,"TA",5,1,"Fa","Detchd",1,"Unf",2,576,"TA","TA","Y",0,0,0,0,"MnPrv","9","2008","WD","Abnorml"
"20","RL",3.71357206670431,9.57018030205807,"IR1","Lvl","CulDSac","CollgCr","Norm","1Fam","1Story",5,6,1975,2001,"Gable","Plywood","Wd Sdng","Absent",0,"TA","TA","CBlock","TA","TA","No","Rec",4.48863636973214,"ALQ",5.19849703126583,864,"TA","Y","SBrkr",7.35179986905778,0,7.35179986905778,1,0,2,0,2,1,"TA",5,0,"Absent","Attchd",1,"Fin",2,440,"TA","TA","Y",4.94875989037817,0,5.48063892334199,5.42934562895444,"Absent","8","2008","WD","Normal"
"60","RL",4.26267987704132,9.24965723435313,"Reg","Lvl","Inside","CollgCr","Norm","1Fam","2Story",7,5,2001,2001,"Gable","VinylSd","VinylSd","BrkFace",5.42934562895444,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",7.13727843726039,1257,"Ex","Y","SBrkr",7.16317239084664,871,7.67878899819915,0,0,2,1,3,1,"Gd",8,1,"TA","Attchd",1,"RFn",2,570,"TA","TA","Y",0,4.44265125649032,0,0,"Absent","6","2008","WD","Normal"
"60","RL",4.26267987704132,9.18204377282107,"IR1","Lvl","CulDSac","CollgCr","Norm","1Fam","2Story",9,5,2001,2002,"Gable","VinylSd","VinylSd","BrkFace",4.90527477843843,"Gd","TA","PConc","Gd","TA","Mn","GLQ",7.08590146436561,"Unf",5.0998664278242,1357,"Ex","Y","SBrkr",7.22037383672395,581,7.57455848420248,1,0,2,1,3,1,"Gd",7,1,"TA","BuiltIn",1,"Fin",3,725,"TA","TA","Y",5.12989871492307,4.76217393479776,0,0,"Absent","1","2008","WD","Normal"
"20","RL",4.26267987704132,9.60649561075857,"IR2","Lvl","CulDSac","CollgCr","Norm","1Fam","1Story",8,5,2002,2003,"Hip","VinylSd","VinylSd","BrkFace",5.48479693349065,"Gd","TA","PConc","Ex","TA","Gd","GLQ",7.33888813383888,"Unf",5.48479693349065,1778,"Ex","Y","SBrkr",7.48829351515943,0,7.48829351515943,1,0,2,0,3,1,"Gd",6,1,"Gd","Attchd",1,"RFn",3,715,"TA","TA","Y",5.20948615284142,3.58351893845611,0,0,"Absent","6","2008","WD","Normal"
"60","RL",3.73766961828337,9.29706837548601,"IR2","Lvl","CulDSac","CollgCr","Norm","1Fam","2Story",7,5,2003,2003,"Gable","VinylSd","VinylSd","Absent",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",7.02997291170639,1129,"Ex","Y","SBrkr",7.02997291170639,1198,7.75276480885133,0,0,2,1,4,1,"Gd",9,1,"Gd","BuiltIn",1,"RFn",2,596,"TA","TA","Y",0,4.06044301054642,0,0,"Absent","8","2008","WD","Normal"
"60","RL",4.57471097850338,9.36657459400682,"IR1","Lvl","Inside","CollgCr","Norm","1Fam","2Story",8,5,1999,2000,"Gable","VinylSd","VinylSd","BrkFace",5.26269018890489,"Gd","TA","PConc","Gd","TA","Av","Unf",0,"Unf",6.74641212857337,850,"Ex","Y","SBrkr",6.78784498230958,878,7.4759059693674,0,0,2,1,3,1,"Gd",7,1,"TA","Attchd",1,"Unf",2,560,"TA","TA","Y",4.79579054559674,3.40119738166216,0,0,"Absent","6","2008","WD","Normal"
"120","RM",4.26267987704132,8.39547743273214,"Reg","Lvl","Inside","CollgCr","Norm","TwnhsE","1Story",6,5,2004,2004,"Gable","VinylSd","VinylSd","BrkFace",5.32787616878958,"Gd","TA","PConc","Gd","TA","Mn","GLQ",6.49677499018586,"Unf",5.23110861685459,848,"Ex","Y","SBrkr",6.74405918631135,0,6.74405918631135,1,0,1,0,1,1,"Gd",3,0,"Absent","Attchd",1,"RFn",2,420,"TA","TA","Y",4.94875989037817,0,0,0,"Absent","2","2008","WD","Normal"
"90","RM",4.43081679884331,9.22296040333229,"Reg","Lvl","Corner","CollgCr","Norm","Duplex","SFoyer",6,5,1997,1998,"Gable","VinylSd","VinylSd","Absent",0,"TA","Gd","PConc","Gd","TA","Gd","GLQ",7.37400185935016,"LwQ",4.43081679884331,1838,"Ex","Y","SBrkr",7.51697722460432,0,7.51697722460432,2,0,2,0,2,2,"TA",8,0,"Absent","Attchd",1,"Unf",3,721,"TA","TA","Y",5.08140436498446,4.21950770517611,0,0,"Absent","7","2008","WD","Abnorml"
"20","RL",4.33073334028633,9.18512512283512,"Reg","Lvl","Inside","CollgCr","Norm","1Fam","1Story",7,5,2004,2004,"Gable","VinylSd","VinylSd","Stone",3.93182563272433,"Gd","TA","PConc","Gd","TA","Mn","GLQ",3.2188758248682,"Unf",7.25981961036319,1445,"Ex","Y","SBrkr",7.27655640271871,0,7.27655640271871,0,0,2,0,3,1,"Gd",6,0,"Absent","Attchd",1,"Unf",2,470,"TA","TA","Y",0,3.58351893845611,0,0,"Absent","6","2008","WD","Normal"
"20","RL",4.45434729625351,9.31099985507536,"Reg","Lvl","Corner","CollgCr","Norm","1Fam","1Story",7,6,2007,2007,"Gable","VinylSd","VinylSd","Stone",5.36129216570943,"Gd","TA","PConc","Gd","TA","No","GLQ",4.04305126783455,"Unf",7.31920245876785,1564,"Ex","Y","SBrkr",7.35564110297425,0,7.35564110297425,0,0,2,0,3,1,"Gd",6,0,"Absent","Attchd",1,"RFn",3,814,"TA","TA","Y",0,3.2188758248682,0,0,"Absent","2","2008","WD","Normal"
"20","RL",4.31748811353631,9.17243079890296,"Reg","Lvl","Inside","CollgCr","Norm","1Fam","1Story",7,5,2007,2007,"Gable","VinylSd","VinylSd","Absent",0,"Gd","TA","PConc","Gd","TA","Av","GLQ",3.2188758248682,"Unf",7.19142933003638,1351,"Ex","Y","SBrkr",7.21670948670946,0,7.21670948670946,0,0,2,0,3,1,"Gd",6,0,"Absent","Attchd",1,"RFn",2,610,"TA","TA","Y",0,3.93182563272433,0,0,"Absent","6","2008","WD","Normal"
"20","RL",4.33073334028633,9.19278721272859,"Reg","Lvl","Inside","Edwards","Norm","1Fam","1Story",5,5,1966,1966,"Hip","HdBoard","HdBoard","Absent",0,"TA","TA","CBlock","TA","TA","No","Rec",6.41345895716736,"Unf",6.18208490671663,1092,"TA","Y","SBrkr",6.99668148817654,0,6.99668148817654,0,0,1,0,3,1,"TA",6,0,"Absent","Attchd",1,"Unf",1,264,"TA","TA","Y",5.56068163101553,0,0,5.08759633523238,"MnPrv","4","2008","COD","Abnorml"
"85","RL",4.17438726989564,9.4012086347386,"Reg","Lvl","Inside","Edwards","Norm","1Fam","SFoyer",5,5,1976,1976,"Gable","HdBoard","Plywood","BrkFace",5.40717177146012,"TA","TA","CBlock","Gd","Gd","Gd","ALQ",6.12468339089421,"Unf",0,456,"Ex","Y","SBrkr",6.94119005506837,0,6.94119005506837,0,1,1,0,3,1,"TA",6,0,"Absent","BuiltIn",1,"RFn",2,504,"Fa","TA","Y",5.41610040220442,0,0,0,"Absent","4","2008","WD","Family"
"20","RL",4.18965474202643,8.77971129020447,"Reg","Lvl","Inside","Edwards","Norm","1Fam","1Story",6,6,1976,1976,"Hip","HdBoard","Plywood","BrkFace",4.44265125649032,"TA","TA","CBlock","TA","TA","No","BLQ",6.94119005506837,"Unf",4.55387689160054,1127,"TA","Y","SBrkr",7.028201432058,0,7.028201432058,0,1,1,1,3,1,"TA",6,1,"Po","Detchd",1,"Unf",2,480,"TA","TA","Y",0,0,4.93447393313069,0,"Absent","5","2008","WD","Normal"
"80","RL",4.18205014264121,9.17357264778397,"IR1","Lvl","CulDSac","Edwards","Norm","1Fam","SLvl",6,6,1977,1977,"Hip","Plywood","Plywood","Absent",0,"TA","TA","CBlock","TA","TA","Av","ALQ",5.91079664404053,"Rec",6.29526600143965,1029,"TA","Y","SBrkr",7.01929665371504,0,7.01929665371504,1,0,1,0,3,1,"TA",6,1,"Fa","Attchd",1,"RFn",2,542,"TA","TA","Y",5.68017260901707,0,0,0,"Absent","11","2008","WD","Normal"
"60","RL",4.29045944114839,8.88197518424887,"Reg","Lvl","Inside","Edwards","Norm","1Fam","2Story",6,7,1976,2001,"Hip","Plywood","Plywood","Absent",0,"TA","TA","CBlock","TA","TA","Av","ALQ",5.66642668811243,"Unf",5.98393628068719,684,"TA","Y","SBrkr",6.52941883826223,714,7.24351297466548,0,0,1,1,3,1,"TA",6,1,"TA","Attchd",1,"Fin",2,440,"TA","TA","Y",0,0,0,0,"MnPrv","2","2008","WD","Normal"
"20","RL",4.82028156560504,10.7580730789736,"IR1","Lvl","Inside","Edwards","Norm","1Fam","1Story",5,7,1959,1996,"Gable","Plywood","Plywood","Absent",0,"TA","TA","Slab","Absent","Absent","Absent","Absent",0,"Absent",0,0,"TA","Y","SBrkr",8.2482674474469,0,8.2482674474469,0,0,3,1,5,1,"Ex",11,2,"Gd","Attchd",1,"Unf",2,624,"TA","TA","Y",0,5.92157841964382,0,0,"Absent","7","2008","WD","Normal"
"90","RL",4.18965474202643,8.70167907103957,"Reg","Lvl","Corner","Edwards","Norm","Duplex","1Story",4,5,1955,1955,"Gable","AsbShng","Plywood","Absent",0,"TA","Fa","PConc","Absent","Absent","Absent","Absent",0,"Absent",0,0,"TA","N","SBrkr",7.05012252026906,0,7.05012252026906,0,0,2,0,2,2,"TA",6,0,"Absent","Absent",0,"Absent",0,0,"Absent","Absent","N",0,0,0,0,"Absent","6","2008","WD","AdjLand"
"90","RL",4.31748811353631,8.83141981909013,"Reg","Lvl","Inside","Edwards","Norm","Duplex","1Story",4,5,1955,1955,"Gable","WdShing","Wd Shng","BrkCmn",4.07753744390572,"TA","TA","Slab","Absent","Absent","Absent","Absent",0,"Absent",0,0,"TA","N","FuseF",7.05012252026906,0,7.05012252026906,0,0,2,0,2,2,"TA",6,0,"Absent","Absent",0,"Absent",0,0,"Absent","Absent","N",0,0,0,0,"Absent","7","2008","WD","Normal"
"190","RL",4.04305126783455,8.8439036508355,"Reg","Lvl","Inside","Edwards","Norm","2fmCon","1Story",4,5,1955,1955,"Hip","Wd Sdng","Wd Sdng","Absent",0,"TA","TA","CBlock","TA","TA","Av","ALQ",6.66568371778241,"Unf",0,784,"TA","N","FuseP",6.66568371778241,0,6.66568371778241,1,0,1,0,2,1,"TA",4,0,"Absent","Absent",0,"Absent",0,0,"Absent","Absent","Y",4.72738781871234,0,0,0,"Absent","5","2008","WD","Normal"
"50","RL",4.11087386417331,9.40763263969996,"Reg","Lvl","Inside","Edwards","Norm","1Fam","1.5Fin",5,7,1938,2007,"Gable","Wd Sdng","Wd Sdng","Absent",0,"TA","TA","PConc","TA","TA","No","Unf",0,"Unf",6.37331978957701,585,"Gd","Y","FuseF",6.37331978957701,468,6.96034772910131,0,0,1,1,2,1,"Ex",5,0,"Absent","Absent",0,"Absent",0,0,"Absent","Absent","N",3.76120011569356,0,0,0,"Absent","1","2008","WD","Family"
"50","RL",4.06044301054642,8.99355158629998,"Reg","Lvl","Inside","Edwards","Norm","1Fam","1.5Fin",5,8,1947,1993,"Gable","MetalSd","MetalSd","Absent",0,"TA","Gd","Slab","Absent","Absent","Absent","Absent",0,"Absent",0,0,"Gd","Y","SBrkr",6.8351845861473,208,7.03702761468628,0,0,1,1,4,1,"TA",8,0,"Absent","Absent",0,"Absent",0,0,"Absent","Absent","Y",0,0,0,0,"Absent","4","2008","WD","Normal"
"20","RL",4.23410650459726,9.16125516428569,"Reg","Bnk","Inside","Edwards","Norm","1Fam","1Story",4,5,1953,1953,"Gable","MetalSd","MetalSd","Stone",4.75359019110636,"TA","TA","CBlock","Gd","TA","No","Rec",6.64378973314767,"Unf",4.97673374242057,911,"TA","Y","SBrkr",6.83625927727707,0,6.83625927727707,0,0,1,0,2,1,"TA",5,0,"Absent","Attchd",1,"RFn",1,286,"TA","TA","Y",4.90527477843843,0,0,0,"MnPrv","5","2008","WD","Normal"
"80","RL",4.14313472639153,8.94806610345893,"Reg","Bnk","Inside","Edwards","Norm","1Fam","SLvl",4,6,1954,1954,"Gable","Wd Sdng","Wd Sdng","Absent",0,"TA","TA","CBlock","Ex","TA","Av","Unf",0,"Unf",6.0330862217988,416,"Gd","Y","FuseA",7.09423484592476,0,7.09423484592476,0,0,1,0,3,1,"TA",6,0,"Absent","Basment",1,"Unf",1,312,"TA","TA","Y",0,0,0,0,"Absent","11","2008","WD","Abnorml"
"30","RL",4.21950770517611,8.54539184577492,"Reg","Lvl","Inside","Edwards","Norm","1Fam","1.5Fin",4,7,1923,2008,"Gable","Wd Sdng","Wd Sdng","Absent",0,"TA","TA","PConc","TA","TA","No","ALQ",5.41610040220442,"Unf",6.5875500148248,949,"TA","Y","SBrkr",6.85646198459459,343,7.16472037877186,0,0,1,1,3,1,"Gd",6,0,"Absent","Detchd",1,"Unf",1,205,"TA","TA","N",0,0,5.21493575760899,0,"Absent","6","2008","WD","Normal"
"30","RL",4.11087386417331,8.89439598980643,"Reg","Lvl","Corner","SWISU","Norm","1Fam","1Story",7,8,1921,1950,"Gable","WdShing","Wd Shng","BrkFace",5.16478597392351,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",7.11395610956603,1228,"Ex","Y","SBrkr",7.26192709270275,0,7.26192709270275,0,0,2,0,2,1,"TA",7,1,"Gd","Attchd",1,"Unf",1,312,"TA","TA","Y",0,0,4.51085950651685,0,"Absent","4","2008","WD","Normal"
"90","RL",4.17438726989564,8.96251983294953,"Reg","Lvl","Inside","SWISU","Norm","Duplex","2.5Unf",6,7,1930,1950,"Gable","Stucco","Stucco","Absent",0,"TA","TA","BrkTil","TA","TA","No","ALQ",5.64190707093811,"Rec",0,960,"Ex","Y","SBrkr",6.86797440897029,960,7.56060116276856,2,0,2,2,4,2,"TA",10,2,"Gd","Detchd",1,"Unf",2,480,"TA","TA","Y",5.51745289646471,0,4.80402104473326,0,"Absent","7","2008","WD","Abnorml"
"70","RL",4.20469261939097,9.10164095505284,"Reg","Bnk","Inside","Crawfor","Norm","1Fam","2Story",6,6,1926,1950,"Gambrel","Wd Sdng","Wd Sdng","Absent",0,"TA","TA","BrkTil","TA","TA","No","BLQ",5.94017125272043,"Unf",5.5834963087817,644,"Ex","Y","SBrkr",6.51174532964473,644,7.18311170174328,1,0,1,0,2,1,"TA",6,1,"Gd","Detchd",1,"Unf",1,369,"TA","TA","P",0,0,0,5.26269018890489,"MnPrv","7","2008","WD","Normal"
